id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
13766,0.0,2012-10-13,Rwsssp,0,DWE,32.16274255,-3.94028542,Muungano,0,Lake Tanganyika,Nyabusalu No. 7,Shinyanga,17,3,Kahama,Bulungwa,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
3014,0.0,2011-02-23,,-20,,39.77613351,-7.81995572,Rc Church,0,Rufiji,Gonge A,Pwani,6,6,Mafia,Baleni,242,True,GeoData Consultants Ltd,VWC,,False,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,0
69284,0.0,2011-03-02,Government Of Tanzania,52,DWE,38.57822477,-6.80591892,Kwala Sekondari,0,Wami / Ruvu,Kwala,Pwani,6,2,Kibaha,Kwala,400,True,GeoData Consultants Ltd,Parastatal,upper Ruvu,True,1974,mono,mono,motorpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
65734,6.0,2013-07-03,Ces (gmbh),1311,DWE,37.48356476,-3.33105278,Kwa Henry Msaki,0,Pangani,Kileuwo Kati,Kilimanjaro,3,4,Moshi Rural,Kurua Vunjo Mashariki,15,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,0,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
16084,0.0,2011-03-04,Rished,-14,DWE,38.86671189,-5.37009789,Kwa Juma Jaffary,0,Pangani,Pombwe,Tanga,4,5,Pangani,Bushiri,500,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,0
66725,1000.0,2013-02-01,Tcrs,1166,TCRS,31.28773599,-6.29925018,Kwa Silvesta,0,Lake Rukwa,Nduwi B,Rukwa,15,1,Mpanda,Katumba,250,True,GeoData Consultants Ltd,VWC,,True,1990,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,1
18942,0.0,2011-04-04,Government Of Tanzania,0,Government,33.01219658,-8.44310926,Mwashilindi,0,Lake Rukwa,Mjini,Mbeya,12,1,Chunya,Mbangala,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
61218,200.0,2013-06-03,Unicef,920,Government,34.90692562,-10.5403593,Kwa Mzee Mahundi,0,Lake Nyasa,Senta 'B',Ruvuma,10,3,Mbinga,Ruanda,68,True,GeoData Consultants Ltd,VWC,Government,True,1994,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
57660,50.0,2011-03-26,Private Individual,23,Da,39.03614801,-6.57731016,Mwl Pembe,0,Wami / Ruvu,Matumbi,Pwani,6,1,Bagamoyo,Zinga/Ikerege,40,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,1983,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
62552,0.0,2013-01-25,Government Of Tanzania,543,Government,37.86524918,-10.12202335,Kwa Mzee Kipeta,0,Ruvuma / Southern Coast,Mkwajuni,Lindi,80,43,Liwale,Ngongowele,350,,GeoData Consultants Ltd,VWC,Mtandao wa Mabomba,True,1980,ksb,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe multiple,communal standpipe,2
15500,600.0,2013-01-26,Isf,829,DWE,29.68412009,-4.84606526,Tanganyika,0,Lake Tanganyika,Kazegunga B,Kigoma,16,3,Kigoma Rural,Mwandiga,175,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,0
57076,0.0,2013-01-15,,1597,,34.96951824,-4.68024266,Mbugani,0,Internal,Kawawa,Singida,13,2,Singida Rural,Merya,1,True,GeoData Consultants Ltd,VWC,,,0,windmill,wind-powered,wind-powered,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,other,other,unknown,other,other,2
20885,0.0,2011-03-29,,0,,32.98821123,-9.3341185,Kwa Mwambuji,0,Lake Nyasa,Nakasare,Mbeya,12,5,Ileje,Mbebe,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
51551,0.0,2013-02-21,Wvt,0,WVT,0.0,-2e-08,Samalia,0,Lake Victoria,Ikindilo,Shinyanga,17,1,Bariadi,Chinamili,0,False,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,1
43526,0.0,2011-08-01,Hesawa,0,Hesawa,0.0,-2e-08,Paul,0,Lake Victoria,Nhombola,Mwanza,19,6,Geita,Nyang'hwale,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
31873,0.0,2011-03-30,Danida,0,DANIDA,33.33248806,-8.88166266,Lemon Machembe,0,Lake Rukwa,Bagamoyo,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,1
42056,200.0,2011-03-29,Irish Ai,262,DWE,36.89633426,-7.80858439,Hospital,0,Rufiji,Sonjo,Morogoro,5,3,Kilombero,Mkula,100,True,GeoData Consultants Ltd,WUA,Mwanihan,True,2003,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,0
12694,0.0,2013-01-20,,1430,,34.66249735,-4.64021106,Mwl. Kimero,0,Internal,Maili Kumi,Singida,13,2,Singida Rural,Msisi,10,True,GeoData Consultants Ltd,VWC,,,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
47982,700.0,2013-02-16,Norad,1345,RWE/DWE,30.59605549,-3.67161131,Fikiri,0,Lake Tanganyika,Kageyo,Kigoma,16,1,Kibondo,Itaba,380,True,GeoData Consultants Ltd,VWC,Mukabuye gravity water supply,False,1993,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,2
68738,0.0,2013-02-25,Hesawa,1460,HESAWA,34.63691475,-1.74714785,Kokimange,0,Lake Victoria,Kukimange,Mara,20,2,Serengeti,Rung'bure,1100,,GeoData Consultants Ltd,Other,,True,1995,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
3676,0.0,2011-08-03,,0,,33.56004936,-9.24060673,Shule Ya Msingi Ilalabwe,0,Lake Nyasa,Ngana,Mbeya,12,4,Rungwe,Lufingo,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
30813,0.0,2013-02-07,Government Of Tanzania,1439,DWE,30.67499707,-3.63681665,Daniel Mpezeko,0,Lake Tanganyika,Kagomelo A,Kigoma,16,1,Kibondo,Kitahana,350,True,GeoData Consultants Ltd,VWC,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,2
33402,0.0,2013-01-23,Dwsp,0,DWE,0.0,-2e-08,Majimajo,0,Lake Victoria,Kaskazini,Shinyanga,17,1,Bariadi,Sapiwi,0,False,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
28135,0.0,2011-03-20,Donor,-24,Do,38.91109241,-6.44414505,Mwanamakuka,0,Wami / Ruvu,Mwanakalenge,Pwani,6,1,Bagamoyo,Dunda,760,False,GeoData Consultants Ltd,Parastatal,,False,2005,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
13764,25.0,2013-01-16,Government Of Tanzania,232,District Council,39.3466124,-9.96648385,Kwa Lukwanja,0,Ruvuma / Southern Coast,Mwembeningoje,Lindi,80,23,Lindi Rural,Milola,500,False,GeoData Consultants Ltd,WUA,Milola Water Scheme,False,1980,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,1
16821,20.0,2011-02-25,Government Of Tanzania,388,RWE,37.44993359,-6.30559162,Kwa Mfaume,0,Wami / Ruvu,Kamsweke,Morogoro,5,6,Mvomero,Mvomero,1,True,GeoData Consultants Ltd,VWC,Vugiro,True,1974,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,1
47534,0.0,2012-10-22,Zao Water Spring,1627,Zao water spring,34.52233161,-1.28382019,Gwikoma,0,Lake Victoria,Nyebara,Mara,20,1,Tarime,Pemba,500,True,GeoData Consultants Ltd,,,False,2008,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,0
4463,0.0,2011-03-23,W.D &,555,RWE,37.53842284,-6.95722872,Kwa Joseph,0,Wami / Ruvu,Peapea,Morogoro,5,6,Mvomero,Mlali,1,True,GeoData Consultants Ltd,VWC,Mongwa r,True,1968,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,2
74169,0.0,2012-10-23,Wvt,1409,WVT,34.36152683,-2.94704199,Mzalendo,0,Lake Victoria,Mwajege,Shinyanga,17,1,Bariadi,Mhunze,400,True,GeoData Consultants Ltd,WUG,,False,2008,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
16910,25.0,2013-02-26,Halmashauri,1426,Halmashauri,35.1530648,-4.73161484,Tenkini,0,Internal,Murumba Kati,Manyara,21,2,Hanang,Balangidalalu,863,True,GeoData Consultants Ltd,VWC,Kijiji,True,2001,windmill,wind-powered,wind-powered,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,2
22091,0.0,2011-04-21,,0,,33.67265309,-9.2258147,Kwa Mzee Katyambo,0,Lake Nyasa,Lukingi,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
62278,0.0,2011-07-12,Hesawa,0,DWE,30.99050194,-2.80793307,Sekondari,0,Lake Victoria,Mabale,Kagera,18,4,Biharamulo,Nyakahura,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,2
42693,1000.0,2011-03-20,Dhv,320,DWE,36.35220521,-8.80308146,Kwa Masudi,0,Rufiji,Cuba,Morogoro,5,4,Ulanga,Usangule,300,True,GeoData Consultants Ltd,Water Board,,True,1995,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
46793,0.0,2012-10-12,Efg,0,EFG,33.69068702,-3.62269012,Shule,0,Internal,Wela,Shinyanga,17,8,Kishapu,Uchunga,0,False,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,2
14707,300.0,2013-03-05,District Council,1247,District Council,37.66056158,-3.68049665,Kwa Kipe,0,Pangani,Lokini,Kilimanjaro,3,2,Mwanga,Kighare,35,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
6567,0.0,2011-07-13,Government Of Tanzania,0,RWE,31.71280564,-1.21678871,Kwadude,0,Lake Victoria,Kanoni,Kagera,18,7,Misenyi,Bugandika,0,True,GeoData Consultants Ltd,VWC,Bug,True,0,climax,other motorpump,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,2
24442,0.0,2013-03-03,Government Of Tanzania,1034,Government,35.15312068,-11.02677713,Kwa Mzee Tasro,0,Ruvuma / Southern Coast,Lami,Ruvuma,10,3,Mbinga,Mbangamao,96,,GeoData Consultants Ltd,VWC,Government,True,2010,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
63303,0.0,2013-02-22,World Bank,990,Government,35.09158739,-10.77663791,Shuleni,0,Ruvuma / Southern Coast,Mkurusi,Ruvuma,10,3,Mbinga,Kigonsera,1,,GeoData Consultants Ltd,VWC,Government,True,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,0
27933,0.0,2013-02-25,Wateraid,1694,ADRA,35.51324377,-4.26652516,Kwa Semai,0,Internal,Getalongo,Manyara,21,1,Babati,Dareda,375,True,GeoData Consultants Ltd,Water Board,,True,2012,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,0
41071,0.0,2011-07-28,Dads,0,DADS,32.50286552,-8.37643123,Mbambila,0,Lake Rukwa,Mbambila,Mbeya,12,6,Mbozi,Ivuna,0,False,GeoData Consultants Ltd,VWC,,False,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,2
58361,0.0,2011-07-19,Roman Catholic Rulenge Diocese,0,Roman Catholic Rulenge Diocese,31.40606957,-2.87233577,Zahanati,0,Lake Tanganyika,Mwanga,Kagera,18,4,Biharamulo,Nyabusozi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump,0
3265,0.0,2011-03-13,Tardo,1762,Tardo,38.25980433,-4.6572305,Kwa Mzee Issa,45,Pangani,Mahokoi,Tanga,4,1,Lushoto,Shume,1,True,GeoData Consultants Ltd,VWC,Kibohelo  forest,True,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,1
18649,0.0,2011-03-26,,0,,33.07662386,-9.32558085,Lusunga Zamani,0,Lake Nyasa,Lusunga,Mbeya,12,5,Ileje,Itumba,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,0
6356,0.0,2011-04-11,Danida,0,DANIDA,33.71626493,-8.91004881,Kituo Cha Mwisho,0,Rufiji,Ilala,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,2
28144,0.0,2011-04-01,Government Of Tanzania,0,Gover,36.19495933,-6.79610854,Misheni,0,Rufiji,Mission,Dodoma,1,1,Mpwapwa,Mlunduzi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,2
50052,0.0,2011-03-31,Government Of Tanzania,0,Government,33.28836887,-8.70439929,Silvesta Ngazi,0,Lake Rukwa,Sawa,Mbeya,12,1,Chunya,Ifumbo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
34782,0.0,2012-10-22,Mileniam Project,0,Mileniam project,32.58775644,-5.01830599,Masoud Kitenge,0,Lake Tanganyika,Mbola B,Tabora,14,3,Uyui,Ilolangulu,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
8413,0.0,2012-10-20,Muniko,1614,muniko,34.72033633,-1.83440447,Costantino Muniko,0,Lake Victoria,Center,Mara,20,2,Serengeti,Kisangura,260,False,GeoData Consultants Ltd,Private operator,,,2000,other - rope pump,rope pump,rope pump,private operator,commercial,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
62462,0.0,2012-11-04,Government Of Tanzania,0,DWE,0.0,-2e-08,Kwamwanamashinya,0,Lake Victoria,Bondeni,Mwanza,19,2,Magu,Mkula,0,True,GeoData Consultants Ltd,,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
13040,0.0,2011-08-05,Wvt,0,WVT,0.0,-2e-08,Shule Ya Msingi Mwalushu,0,Lake Victoria,Lugunano B,Shinyanga,17,1,Bariadi,Nkoma,0,True,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,1
45102,0.0,2011-04-17,,0,,33.63850384,-8.75620772,Kwa Mzee Shaulimbele,0,Rufiji,Majoja,Mbeya,12,7,Mbarali,Ruiwa,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,2
44901,0.0,2011-03-09,Government Of Tanzania,190,DWE,38.72150286,-5.21481046,Barabarani,0,Pangani,Mamboleo,Tanga,4,3,Muheza,Bwembera,300,True,GeoData Consultants Ltd,VWC,,False,1983,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
67083,0.0,2013-03-30,Government Of Tanzania,1474,DWE,36.63459675,-3.33219138,Voole,0,Pangani,Voole,Arusha,2,2,Arusha Rural,Kiranyi,150,True,GeoData Consultants Ltd,VWC,Likamba mindeu pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
43254,20.0,2013-01-26,Government Of Tanzania,302,Region water Department,38.56224572,-10.19379203,Kwa Mzee Maupa,0,Ruvuma / Southern Coast,Namichiu,Lindi,8,3,Nachingwea,Namikango,230,True,GeoData Consultants Ltd,VWC,Namikango,False,1979,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,2
6684,0.0,2011-07-28,Ta,1704,Tanz,31.08189693,-7.76566782,Darajani,0,Lake Rukwa,China Mtoni,Rukwa,15,3,Nkasi,Kate,150,False,GeoData Consultants Ltd,VWC,,False,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
50115,0.0,2011-07-22,Hesawa,0,DWE,31.69501374,-2.81149031,Mwibonerwa,0,Lake Victoria,Mwabakali,Kagera,18,4,Biharamulo,Nyamigogo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,pay monthly,monthly,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,2
68734,0.0,2013-02-19,Government Of Tanzania,1380,District council,37.61098306,-3.1790793,Kwa Leina,0,Pangani,Nyambeni A,Kilimanjaro,3,1,Rombo,Ushiri Ikuini,1,True,GeoData Consultants Ltd,Company,Ubaa water supply,True,1975,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
26555,0.0,2012-10-22,Rural Water Supply And Sanitat,0,DWE,32.26973144,-3.37813534,Maji Ni Uhai,0,Lake Tanganyika,Ushetu No 1,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
11111,0.0,2011-04-02,,0,,33.22137326,-9.48895704,Chiteka Chini,0,Lake Nyasa,Chiteka,Mbeya,12,5,Ileje,Isongole,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,0
63186,50.0,2013-03-21,0,16,0,39.21135382,-6.90219081,Kwa Fundi Baiskeli,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,150,,GeoData Consultants Ltd,WUG,,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
72308,0.0,2013-01-24,Jaica,647,JAICA,37.59580539,-9.68039575,Uwanjani,0,Ruvuma / Southern Coast,Nanungu,Lindi,80,43,Liwale,Mlembwe,350,,GeoData Consultants Ltd,VWC,,True,2006,other,other,other,vwc,user-group,unknown,unknown,salty,salty,dry,dry,machine dbh,borehole,groundwater,other,other,2
9346,200.0,2013-03-22,Kkkt Church,635,KKKT CHURCH,37.90857602,-4.50116673,Kwa Mtoi,0,Pangani,Hedaru A,Kilimanjaro,3,3,Same,Hedaru,210,True,GeoData Consultants Ltd,Water authority,Hedaru kati water supply,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,1
32435,0.0,2012-10-22,Wateraid,0,Water Aid,32.36349898,-4.37833211,Usule,0,Lake Tanganyika,Usule,Tabora,14,4,Urambo,Kashishi,0,True,GeoData Consultants Ltd,WUG,Kashishi Water supply,True,0,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe,2
30488,0.0,2011-03-23,Government Of Tanzania,0,DWE,36.76951817,-6.31323403,Shuleni,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,True,GeoData Consultants Ltd,VWC,Mlal,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
2502,0.0,2011-07-06,Ndrdp,0,DWE,30.67721923,-2.7413581,Centre,0,Lake Tanganyika,Murusagamba,Kagera,18,30,Ngara,Murusagamba,0,True,GeoData Consultants Ltd,VWC,Nyamisuli Water project,False,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,0
23855,0.0,2011-03-11,Conce,721,Conce,35.48112393,-7.42870702,none,0,Rufiji,Mtakuja,Iringa,11,1,Iringa Rural,Ilolo Mpya,1,True,GeoData Consultants Ltd,VWC,Ilolo,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
20746,0.0,2011-02-25,Churc,1492,RC C,35.01280908,-8.24960511,none,0,Rufiji,I,Iringa,11,2,Mufindi,Sadani,0,True,GeoData Consultants Ltd,VWC,Tam,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,2
18175,2000.0,2011-02-25,Anglican Church,1870,Angli,35.93181952,-8.27460859,none,0,Rufiji,Luhiti,Iringa,11,7,Kilolo,Boma la ng'ombe,30,True,GeoData Consultants Ltd,VWC,Idegen,True,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
56622,0.0,2011-08-08,Hesawa,0,HESAWA,33.1597136,-2.61736785,Ilumnbul,0,Lake Victoria,Ilumbuli,Mwanza,19,7,Missungwi,Kanyelele,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
49850,0.0,2013-02-04,Oxfarm,1573,OXFARM,29.82244593,-4.48901729,Nyavigugu,0,Lake Tanganyika,Kaguruka,Kigoma,16,2,Kasulu,Muhinda,610,True,GeoData Consultants Ltd,Water authority,,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other,0
7901,0.0,2011-04-18,Tanzakesho,0,DWE,32.94680043,-9.15819067,Kilimampimbi Shuleni,0,Lake Rukwa,Kanjenje,Mbeya,12,6,Mbozi,Isandula,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,other,other,0
6658,0.0,2011-03-15,Mkinga Distric Coun,0,DWE,38.77337461,-4.75756964,Mshoi,0,Pangani,Kibaoni B,Tanga,4,8,Mkinga,Daluni,40,True,GeoData Consultants Ltd,Private operator,Kigongoi gravity wat,True,2002,gravity,gravity,gravity,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,other,other,unknown,communal standpipe,communal standpipe,0
26992,0.0,2011-08-06,Jica,0,DWE,30.73049331,-1.06356825,Kanyerere,0,Lake Victoria,Nyamiyaga,Kagera,18,1,Karagwe,Bugomora,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
19648,0.0,2012-10-25,Hesawa,1557,Hesawa,34.70764611,-1.7948238999999997,Mugumu Maruko,0,Lake Victoria,Biafra,Mara,20,2,Serengeti,Machochwe,800,True,GeoData Consultants Ltd,VWC,,,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
